label,score,path
0,0.12241972982883453,/content/BraTS2021_slice/valid/good/img/00025_99.png
0,0.13039931654930115,/content/BraTS2021_slice/valid/good/img/00100_60.png
0,0.1019044816493988,/content/BraTS2021_slice/valid/good/img/00177_99.png
0,0.12667235732078552,/content/BraTS2021_slice/valid/good/img/00250_60.png
0,0.16301953792572021,/content/BraTS2021_slice/valid/good/img/00303_99.png
0,0.12857618927955627,/content/BraTS2021_slice/valid/good/img/00341_60.png
0,0.28377455472946167,/content/BraTS2021_slice/valid/good/img/00405_99.png
0,0.14110594987869263,/content/BraTS2021_slice/valid/good/img/00551_99.png
0,0.14821168780326843,/content/BraTS2021_slice/valid/good/img/00555_60.png
0,0.13145262002944946,/content/BraTS2021_slice/valid/good/img/00563_99.png
0,0.13656944036483765,/content/BraTS2021_slice/valid/good/img/00574_99.png
0,0.11228539794683456,/content/BraTS2021_slice/valid/good/img/00659_60.png
0,0.14278024435043335,/content/BraTS2021_slice/valid/good/img/00747_60.png
0,0.17062103748321533,/content/BraTS2021_slice/valid/good/img/00784_60.png
0,0.08753295242786407,/content/BraTS2021_slice/valid/good/img/00793_60.png
0,0.0944252610206604,/content/BraTS2021_slice/valid/good/img/00809_99.png
0,0.10792538523674011,/content/BraTS2021_slice/valid/good/img/01001_99.png
0,0.09903287887573242,/content/BraTS2021_slice/valid/good/img/01085_60.png
0,0.091319739818573,/content/BraTS2021_slice/valid/good/img/01093_99.png
0,0.13550370931625366,/content/BraTS2021_slice/valid/good/img/01100_99.png
0,0.145490825176239,/content/BraTS2021_slice/valid/good/img/01164_60.png
0,0.18416601419448853,/content/BraTS2021_slice/valid/good/img/01177_60.png
0,0.07010775804519653,/content/BraTS2021_slice/valid/good/img/01181_99.png
0,0.25222790241241455,/content/BraTS2021_slice/valid/good/img/01183_60.png
0,0.26257753372192383,/content/BraTS2021_slice/valid/good/img/01191_60.png
0,0.09891873598098755,/content/BraTS2021_slice/valid/good/img/01251_60.png
0,0.11901509761810303,/content/BraTS2021_slice/valid/good/img/01325_99.png
0,0.1254194676876068,/content/BraTS2021_slice/valid/good/img/01342_60.png
0,0.12991543114185333,/content/BraTS2021_slice/valid/good/img/01359_99.png
0,0.1340736746788025,/content/BraTS2021_slice/valid/good/img/01368_60.png
0,0.07804173231124878,/content/BraTS2021_slice/valid/good/img/01395_60.png
0,0.1728265881538391,/content/BraTS2021_slice/valid/good/img/01427_99.png
0,0.12946072220802307,/content/BraTS2021_slice/valid/good/img/01452_60.png
0,0.15973424911499023,/content/BraTS2021_slice/valid/good/img/01456_99.png
0,0.12587475776672363,/content/BraTS2021_slice/valid/good/img/01505_60.png
0,0.0813022255897522,/content/BraTS2021_slice/valid/good/img/01514_99.png
0,0.13447067141532898,/content/BraTS2021_slice/valid/good/img/01555_60.png
0,0.09153860807418823,/content/BraTS2021_slice/valid/good/img/01616_99.png
0,0.15149357914924622,/content/BraTS2021_slice/valid/good/img/01631_60.png
1,0.4876251518726349,/content/BraTS2021_slice/valid/Ungood/img/00124_60.png
1,0.5492205619812012,/content/BraTS2021_slice/valid/Ungood/img/00124_70.png
1,0.5834150314331055,/content/BraTS2021_slice/valid/Ungood/img/00124_80.png
1,0.565049409866333,/content/BraTS2021_slice/valid/Ungood/img/00124_90.png
1,0.3317467272281647,/content/BraTS2021_slice/valid/Ungood/img/00134_60.png
1,0.41019290685653687,/content/BraTS2021_slice/valid/Ungood/img/00134_70.png
1,0.47101137042045593,/content/BraTS2021_slice/valid/Ungood/img/00134_80.png
1,0.5134443044662476,/content/BraTS2021_slice/valid/Ungood/img/00134_90.png
1,0.4423430263996124,/content/BraTS2021_slice/valid/Ungood/img/00154_60.png
1,0.4850347340106964,/content/BraTS2021_slice/valid/Ungood/img/00154_70.png
1,0.42875632643699646,/content/BraTS2021_slice/valid/Ungood/img/00154_80.png
1,0.3469434678554535,/content/BraTS2021_slice/valid/Ungood/img/00154_90.png
1,0.48513880372047424,/content/BraTS2021_slice/valid/Ungood/img/00191_60.png
1,0.4850659668445587,/content/BraTS2021_slice/valid/Ungood/img/00191_70.png
1,0.46846768260002136,/content/BraTS2021_slice/valid/Ungood/img/00191_80.png
1,0.20243573188781738,/content/BraTS2021_slice/valid/Ungood/img/00191_90.png
1,0.29921257495880127,/content/BraTS2021_slice/valid/Ungood/img/00630_60.png
1,0.37004390358924866,/content/BraTS2021_slice/valid/Ungood/img/00630_70.png
1,0.3487924635410309,/content/BraTS2021_slice/valid/Ungood/img/00630_80.png
1,0.31540003418922424,/content/BraTS2021_slice/valid/Ungood/img/00630_90.png
1,0.4985840618610382,/content/BraTS2021_slice/valid/Ungood/img/00803_60.png
1,0.3815353214740753,/content/BraTS2021_slice/valid/Ungood/img/00803_70.png
1,0.4502529203891754,/content/BraTS2021_slice/valid/Ungood/img/00803_80.png
1,0.3986175060272217,/content/BraTS2021_slice/valid/Ungood/img/00803_90.png
1,0.24961933493614197,/content/BraTS2021_slice/valid/Ungood/img/01180_60.png
1,0.12756487727165222,/content/BraTS2021_slice/valid/Ungood/img/01180_70.png
1,0.13396376371383667,/content/BraTS2021_slice/valid/Ungood/img/01180_80.png
1,0.1534925103187561,/content/BraTS2021_slice/valid/Ungood/img/01180_90.png
1,0.5171446800231934,/content/BraTS2021_slice/valid/Ungood/img/01388_60.png
1,0.5128014087677002,/content/BraTS2021_slice/valid/Ungood/img/01388_70.png
1,0.3696887493133545,/content/BraTS2021_slice/valid/Ungood/img/01388_80.png
1,0.5647293329238892,/content/BraTS2021_slice/valid/Ungood/img/01388_90.png
1,0.1861136555671692,/content/BraTS2021_slice/valid/Ungood/img/01471_60.png
1,0.3834753930568695,/content/BraTS2021_slice/valid/Ungood/img/01471_70.png
1,0.45679613947868347,/content/BraTS2021_slice/valid/Ungood/img/01471_80.png
1,0.4167287051677704,/content/BraTS2021_slice/valid/Ungood/img/01471_90.png
1,0.273678719997406,/content/BraTS2021_slice/valid/Ungood/img/01597_60.png
1,0.4376579821109772,/content/BraTS2021_slice/valid/Ungood/img/01597_70.png
1,0.4398275315761566,/content/BraTS2021_slice/valid/Ungood/img/01597_80.png
1,0.42064982652664185,/content/BraTS2021_slice/valid/Ungood/img/01597_90.png
1,0.13375386595726013,/content/BraTS2021_slice/valid/Ungood/img/01646_60.png
1,0.15941351652145386,/content/BraTS2021_slice/valid/Ungood/img/01646_70.png
1,0.17858058214187622,/content/BraTS2021_slice/valid/Ungood/img/01646_80.png
1,0.15249764919281006,/content/BraTS2021_slice/valid/Ungood/img/01646_90.png
