label,score,path
0,0.18695512413978577,/content/BraTS2021_slice/test/good/img/00000_96.png
0,0.1816624104976654,/content/BraTS2021_slice/test/good/img/00000_97.png
0,0.18630251288414001,/content/BraTS2021_slice/test/good/img/00000_98.png
0,0.14162251353263855,/content/BraTS2021_slice/test/good/img/00000_99.png
0,0.1244516372680664,/content/BraTS2021_slice/test/good/img/00011_60.png
0,0.12724491953849792,/content/BraTS2021_slice/test/good/img/00011_61.png
0,0.11639136075973511,/content/BraTS2021_slice/test/good/img/00011_62.png
0,0.11927223205566406,/content/BraTS2021_slice/test/good/img/00011_63.png
0,0.2188016176223755,/content/BraTS2021_slice/test/good/img/00018_60.png
0,0.17366325855255127,/content/BraTS2021_slice/test/good/img/00018_61.png
0,0.14936915040016174,/content/BraTS2021_slice/test/good/img/00018_62.png
0,0.18373063206672668,/content/BraTS2021_slice/test/good/img/00018_63.png
0,0.140306293964386,/content/BraTS2021_slice/test/good/img/00020_94.png
0,0.1316525638103485,/content/BraTS2021_slice/test/good/img/00020_95.png
0,0.16339415311813354,/content/BraTS2021_slice/test/good/img/00020_96.png
0,0.17318172752857208,/content/BraTS2021_slice/test/good/img/00020_97.png
0,0.1318461298942566,/content/BraTS2021_slice/test/good/img/00020_98.png
0,0.13937503099441528,/content/BraTS2021_slice/test/good/img/00020_99.png
0,0.15844041109085083,/content/BraTS2021_slice/test/good/img/00021_96.png
0,0.14745867252349854,/content/BraTS2021_slice/test/good/img/00021_97.png
0,0.15380218625068665,/content/BraTS2021_slice/test/good/img/00021_98.png
0,0.14085319638252258,/content/BraTS2021_slice/test/good/img/00021_99.png
0,0.1033899188041687,/content/BraTS2021_slice/test/good/img/00026_95.png
0,0.11017650365829468,/content/BraTS2021_slice/test/good/img/00026_96.png
0,0.12067344784736633,/content/BraTS2021_slice/test/good/img/00026_97.png
0,0.14124295115470886,/content/BraTS2021_slice/test/good/img/00026_98.png
0,0.12991909682750702,/content/BraTS2021_slice/test/good/img/00026_99.png
0,0.11336696147918701,/content/BraTS2021_slice/test/good/img/00028_98.png
0,0.11009472608566284,/content/BraTS2021_slice/test/good/img/00028_99.png
0,0.11799103021621704,/content/BraTS2021_slice/test/good/img/00056_97.png
0,0.11134949326515198,/content/BraTS2021_slice/test/good/img/00056_98.png
0,0.13583916425704956,/content/BraTS2021_slice/test/good/img/00056_99.png
0,0.135419100522995,/content/BraTS2021_slice/test/good/img/00066_60.png
0,0.1424129158258438,/content/BraTS2021_slice/test/good/img/00066_61.png
0,0.1741161346435547,/content/BraTS2021_slice/test/good/img/00066_62.png
0,0.1714141070842743,/content/BraTS2021_slice/test/good/img/00066_63.png
0,0.1451517939567566,/content/BraTS2021_slice/test/good/img/00066_64.png
0,0.10947906970977783,/content/BraTS2021_slice/test/good/img/00072_96.png
0,0.1113605797290802,/content/BraTS2021_slice/test/good/img/00072_97.png
0,0.09769213199615479,/content/BraTS2021_slice/test/good/img/00072_98.png
0,0.10325226187705994,/content/BraTS2021_slice/test/good/img/00072_99.png
0,0.13470283150672913,/content/BraTS2021_slice/test/good/img/00078_60.png
0,0.13175630569458008,/content/BraTS2021_slice/test/good/img/00078_61.png
0,0.13170747458934784,/content/BraTS2021_slice/test/good/img/00078_62.png
0,0.14105351269245148,/content/BraTS2021_slice/test/good/img/00078_63.png
0,0.12193500995635986,/content/BraTS2021_slice/test/good/img/00078_64.png
0,0.09552764892578125,/content/BraTS2021_slice/test/good/img/00078_65.png
0,0.16399776935577393,/content/BraTS2021_slice/test/good/img/00085_60.png
0,0.18184733390808105,/content/BraTS2021_slice/test/good/img/00085_61.png
0,0.18905609846115112,/content/BraTS2021_slice/test/good/img/00085_62.png
0,0.16024845838546753,/content/BraTS2021_slice/test/good/img/00085_63.png
0,0.15634304285049438,/content/BraTS2021_slice/test/good/img/00085_64.png
0,0.1512787640094757,/content/BraTS2021_slice/test/good/img/00089_60.png
0,0.13876831531524658,/content/BraTS2021_slice/test/good/img/00089_61.png
0,0.12224702537059784,/content/BraTS2021_slice/test/good/img/00118_62.png
0,0.12579894065856934,/content/BraTS2021_slice/test/good/img/00118_63.png
0,0.10954644531011581,/content/BraTS2021_slice/test/good/img/00118_64.png
0,0.10382020473480225,/content/BraTS2021_slice/test/good/img/00118_65.png
0,0.13548442721366882,/content/BraTS2021_slice/test/good/img/00118_68.png
0,0.09845665097236633,/content/BraTS2021_slice/test/good/img/00139_95.png
0,0.08639439940452576,/content/BraTS2021_slice/test/good/img/00139_96.png
0,0.07122665643692017,/content/BraTS2021_slice/test/good/img/00139_97.png
